,YrSold,GrLivArea,BsmtFinSF2,Fireplaces,YearBuilt,1stFlrSF,PoolArea,TotalBsmtSF,GarageQual,BldgType,Exterior2nd,BsmtFinType2,GarageArea,TotRmsAbvGrd,MSSubClass,GarageCond,GarageYrBlt,OverallQual,GarageCars,Exterior1st,preds
637,2008,1499,0.0,1,1946,904,0,904.0,0,0,4,1,869.0,5,50,2,1959.0,5,3.0,4,162990.44102654327
638,2008,407,0.0,0,1946,407,0,407.0,1,0,0,1,297.0,3,20,0,1949.0,2,1.0,0,9482.955257614143
639,2008,1588,0.0,0,1949,1588,0,448.0,0,0,4,1,0.0,6,20,0,1979.0,3,0.0,4,81457.09625648055
640,2008,1627,0.0,0,1900,830,0,797.0,1,4,4,1,420.0,10,190,3,1950.0,5,2.0,4,96714.89904509299
641,2008,1450,0.0,0,1920,730,0,624.0,0,0,8,1,288.0,7,75,0,1935.0,7,1.0,1,154819.02952168137
642,2008,1017,0.0,0,1900,709,0,346.0,0,0,0,1,308.0,5,50,0,1961.0,5,1.0,0,81693.7722340133
643,2008,2350,0.0,0,1920,1377,0,973.0,0,4,9,1,393.0,10,190,0,1930.0,5,2.0,8,142028.00763573684
644,2008,1540,0.0,0,1905,884,0,572.0,0,0,4,1,0.0,7,70,0,1979.0,5,0.0,4,98185.57851142343
645,2008,1086,0.0,0,1920,723,0,723.0,1,0,9,1,400.0,5,70,3,1920.0,2,2.0,8,39599.14541395148
646,2008,2495,0.0,1,1890,1313,0,1313.0,0,0,8,1,342.0,10,70,1,1950.0,7,2.0,1,232203.03458112385
647,2008,984,0.0,0,1959,984,0,984.0,0,0,4,1,308.0,5,20,0,1959.0,5,1.0,4,112528.40556249768
648,2008,1093,0.0,0,1958,1093,0,869.0,0,0,4,1,308.0,5,20,0,1959.0,4,1.0,4,95908.0917879995
649,2008,1143,273.0,1,1928,1143,0,1008.0,0,0,8,3,288.0,5,30,0,1992.0,5,1.0,6,126659.99893209524
650,2008,1668,0.0,0,1945,1195,0,672.0,0,0,1,1,252.0,8,50,0,1945.0,7,1.0,1,173275.39133367967
651,2008,1738,0.0,1,1935,1144,0,1024.0,0,0,1,1,240.0,6,50,0,1950.0,5,1.0,1,148001.68046337925
652,2008,1210,0.0,0,1941,832,0,672.0,0,0,1,1,240.0,6,50,0,1941.0,5,1.0,1,106397.56650891341
653,2008,1290,0.0,0,1900,736,0,554.0,1,0,2,1,200.0,6,70,0,1926.0,6,1.0,2,114022.30948162777
654,2008,1672,0.0,1,1940,1014,0,981.0,0,0,1,1,240.0,6,50,0,1940.0,6,1.0,1,163810.4540171423
655,2008,949,0.0,1,1924,949,0,949.0,0,0,1,1,370.0,5,30,0,1924.0,5,2.0,1,115008.00178771839
656,2008,1497,162.0,0,1937,825,0,825.0,0,0,1,0,672.0,5,50,0,2004.0,6,1.0,1,154848.3823777344
657,2008,1342,0.0,1,1939,874,0,739.0,0,0,1,1,240.0,7,50,0,1939.0,6,1.0,1,142056.20769267902
658,2008,1013,0.0,0,1926,1013,0,992.0,1,0,4,1,160.0,6,45,0,1926.0,6,1.0,4,119418.91034281068
659,2008,1216,0.0,1,1920,565,0,565.0,1,0,9,1,355.0,6,50,0,1920.0,5,1.0,8,105069.33463086328
660,2008,896,0.0,0,1946,896,0,988.0,0,0,11,1,280.0,4,20,0,1946.0,4,1.0,4,88522.70920469146
661,2008,1136,0.0,0,1929,624,0,704.0,0,0,4,1,336.0,6,50,0,1990.0,4,1.0,4,84245.02478496125
662,2008,808,0.0,0,1945,808,0,0.0,0,0,3,1,164.0,6,30,0,1925.0,5,1.0,3,75361.03018769855
663,2008,2009,240.0,1,1939,1245,0,989.0,0,0,1,0,400.0,7,50,0,1939.0,7,2.0,1,215386.93995657843
664,2008,1902,0.0,0,1923,1226,0,1100.0,0,0,1,1,576.0,7,70,0,1960.0,5,2.0,1,158944.66396844108
665,2008,1716,0.0,0,1915,1170,0,810.0,0,0,0,1,672.0,8,50,0,1970.0,6,2.0,0,166363.51711394172
666,2008,1984,0.0,0,1910,1242,0,1242.0,0,4,1,1,360.0,8,60,0,1979.0,6,1.0,1,152189.56020350615
667,2008,1609,0.0,0,1910,825,0,796.0,1,0,4,1,228.0,7,50,1,1910.0,6,1.0,4,134338.0775631452
668,2008,768,0.0,0,1930,768,0,768.0,0,0,8,1,440.0,4,30,0,1930.0,6,2.0,10,112569.20633303607
669,2008,1536,0.0,0,1952,768,0,768.0,0,0,4,1,308.0,7,70,0,1952.0,6,1.0,4,146338.7760188016
670,2008,1969,0.0,1,1938,1272,0,1272.0,0,0,1,1,400.0,9,50,0,1938.0,6,2.0,1,195781.48331810348
671,2008,1308,0.0,0,1915,880,0,880.0,1,0,2,1,400.0,6,50,1,1950.0,5,2.0,2,122872.31879792688
672,2008,1040,0.0,0,1925,1040,0,1040.0,0,0,0,1,320.0,5,30,0,1993.0,6,2.0,0,143563.92208208097
673,2008,1236,0.0,1,1925,788,0,768.0,0,0,10,1,384.0,6,50,0,1985.0,6,1.0,10,137514.77058631647
674,2008,759,0.0,0,1912,759,0,451.0,0,0,1,1,576.0,5,30,0,1997.0,5,2.0,1,95692.82330632256
675,2008,1344,0.0,0,1915,808,0,536.0,0,4,13,1,0.0,8,190,0,1979.0,3,0.0,11,20763.09112181049
676,2008,1054,0.0,0,1947,1054,0,1046.0,0,0,0,1,240.0,6,20,0,1947.0,5,1.0,0,112164.95821041148
677,2008,1075,0.0,0,1963,1075,0,981.0,0,0,1,1,440.0,6,85,0,1996.0,5,2.0,2,131186.95589953847
678,2008,1096,0.0,1,1978,1096,0,1008.0,0,0,3,1,484.0,6,80,0,1978.0,6,2.0,2,167062.09842964495
679,2008,992,0.0,0,1967,992,0,992.0,0,0,2,1,294.0,6,20,0,1967.0,5,1.0,2,116967.21810598532
680,2008,1034,0.0,1,1978,1034,0,450.0,0,0,2,1,504.0,6,85,0,1978.0,6,2.0,2,153247.50791640347
681,2008,1073,0.0,0,1967,1073,0,1073.0,0,0,4,1,270.0,6,20,0,1967.0,5,1.0,4,122000.00685089035
682,2008,1126,956.0,0,1984,1126,0,1060.0,0,0,0,5,506.0,5,85,0,1984.0,5,2.0,0,145960.03783022612
683,2008,1140,0.0,0,1920,1140,0,1300.0,0,4,10,1,400.0,6,190,0,1920.0,5,2.0,7,89966.44843007904
684,2008,960,0.0,0,1963,960,0,960.0,0,0,0,1,300.0,6,20,0,1963.0,5,1.0,0,113456.78596438654
685,2008,1188,0.0,1,1956,1188,0,988.0,0,0,2,1,621.0,4,20,0,1956.0,6,2.0,2,167085.9728997224
686,2008,1721,0.0,2,1960,1721,0,988.0,0,0,3,1,626.0,7,190,0,1960.0,5,2.0,3,171794.4129141448
687,2008,1350,0.0,0,1941,864,0,576.0,0,0,1,1,627.0,6,50,0,1973.0,5,3.0,1,143295.59112152783
688,2008,904,0.0,0,1970,904,0,864.0,0,0,2,1,912.0,5,80,0,1979.0,5,3.0,2,136777.47769222688
689,2008,1524,0.0,2,1979,1524,0,1524.0,0,0,3,1,478.0,7,20,0,1979.0,7,2.0,3,231987.05866377242
690,2008,1079,0.0,1,1948,617,0,570.0,0,0,3,1,249.0,5,50,0,1948.0,7,1.0,7,144339.47083241027
691,2008,1518,0.0,2,1940,1518,0,1580.0,0,0,0,1,0.0,5,30,0,1979.0,5,0.0,0,152435.82849756116
692,2008,1509,0.0,1,1956,1509,0,1509.0,0,0,1,1,322.0,6,20,0,1956.0,5,1.0,1,158256.2619374059
693,2008,864,0.0,0,1975,864,0,864.0,0,3,2,1,0.0,4,90,0,1979.0,5,0.0,2,78990.2059605685
694,2008,1269,0.0,0,1962,621,0,621.0,0,0,0,1,280.0,7,60,0,1962.0,6,1.0,0,136536.30134655628
695,2008,2814,0.0,1,1995,1093,0,1077.0,0,0,2,1,614.0,9,60,0,1995.0,6,2.0,2,259036.97098778235
696,2008,1626,0.0,1,1994,1626,0,1602.0,0,0,2,1,534.0,7,20,0,1994.0,7,2.0,2,237903.86401793826
697,2008,2200,0.0,1,1993,1101,0,812.0,0,0,0,1,453.0,9,60,0,1993.0,7,2.0,0,244295.34731609933
698,2008,2037,0.0,1,1996,1302,0,672.0,0,0,0,1,472.0,8,80,0,1996.0,7,2.0,0,236042.62249488803
699,2008,1356,0.0,1,2007,628,0,628.0,0,0,0,1,484.0,6,60,0,2007.0,7,2.0,0,205158.5400299793
700,2008,1615,0.0,1,2007,1615,0,1615.0,0,0,0,1,864.0,7,20,0,2007.0,8,3.0,0,279087.4966248018
701,2008,2276,0.0,2,2008,2276,0,2271.0,2,0,0,1,1348.0,7,20,0,2008.0,9,3.0,0,366776.9984140522
702,2008,1766,0.0,2,2008,1766,0,1751.0,0,0,0,1,874.0,8,20,0,2008.0,9,3.0,0,319078.8520841268
703,2008,1511,0.0,1,1995,1511,0,1401.0,0,0,0,1,811.0,6,80,0,1995.0,8,3.0,0,259448.05756197544
704,2008,1643,723.0,1,1966,1643,0,1182.0,0,0,3,5,438.0,6,20,0,1966.0,6,2.0,3,200176.62518693507
705,2008,990,0.0,0,1994,990,0,990.0,0,0,0,1,528.0,5,20,0,1997.0,5,2.0,0,144665.03508857964
706,2008,1418,0.0,1,1997,1418,0,1418.0,0,0,0,1,558.0,5,20,0,1997.0,7,2.0,0,226367.10220533796
707,2008,1771,0.0,0,1997,872,0,864.0,0,0,0,1,600.0,6,60,0,1997.0,6,2.0,0,197666.3355513867
708,2008,1652,0.0,0,2000,782,0,782.0,0,0,0,1,532.0,6,60,0,2000.0,7,2.0,0,211353.07959380932
709,2008,1823,0.0,0,2000,928,0,928.0,0,0,0,1,626.0,6,60,0,2000.0,7,2.0,0,223708.89285175828
710,2008,1174,0.0,0,1978,1174,0,864.0,0,0,2,1,528.0,5,20,0,1978.0,5,2.0,2,144290.164631553
711,2008,1076,0.0,1,1975,1076,0,1076.0,0,0,2,1,576.0,5,20,0,1985.0,5,2.0,2,151426.28161574062
712,2008,1558,596.0,0,1975,1558,0,864.0,0,0,1,5,440.0,5,20,0,1975.0,5,2.0,3,163227.75193994166
713,2008,2161,0.0,1,2001,1290,0,1257.0,0,0,0,1,570.0,8,60,0,2001.0,7,2.0,0,256060.0532496171
714,2008,1947,0.0,1,2001,1366,0,1357.0,0,0,0,1,725.0,7,60,0,2001.0,9,3.0,0,302510.62286383985
715,2008,1786,0.0,1,2002,1786,0,1778.0,0,0,0,1,715.0,6,20,0,2002.0,8,3.0,0,288287.37314156024
716,2008,2327,0.0,1,2003,1129,0,1129.0,0,0,0,1,596.0,9,60,0,2003.0,7,2.0,0,261459.19358447148
717,2008,1764,0.0,1,1999,886,0,850.0,0,0,0,1,560.0,7,60,0,1999.0,8,2.0,0,247195.44280071557
718,2008,848,0.0,0,2004,848,0,848.0,0,1,0,1,420.0,3,120,0,2004.0,6,2.0,0,146553.08739209175
719,2008,1838,162.0,0,1997,1838,0,1838.0,0,3,0,0,721.0,8,90,0,1998.0,6,3.0,0,220069.31161485147
720,2008,1445,0.0,0,2004,1445,0,1445.0,0,0,0,1,470.0,6,20,0,2004.0,7,2.0,0,221799.47827655077
721,2008,1564,0.0,0,2007,1564,0,1564.0,0,0,0,1,814.0,6,20,0,2007.0,7,3.0,0,246233.52697688667
722,2008,1361,0.0,0,2007,1361,0,1351.0,0,0,0,1,610.0,6,20,0,2007.0,7,2.0,0,217977.72024441883
723,2008,1092,0.0,0,1966,1092,0,1092.0,0,0,2,1,264.0,6,20,0,1966.0,5,1.0,2,123480.27871694788
724,2008,1033,0.0,0,1976,1033,0,456.0,1,0,3,1,504.0,6,85,0,1976.0,5,2.0,2,127698.80550733674
725,2008,1127,0.0,1,1976,1127,0,1127.0,0,0,3,1,480.0,6,20,0,1991.0,6,2.0,2,176721.02457120735
726,2008,1117,120.0,1,1977,1117,0,1029.0,0,0,3,2,542.0,6,80,0,1977.0,6,2.0,3,167568.16551876673
727,2008,1398,0.0,1,1976,684,0,684.0,0,0,3,1,440.0,6,60,0,1976.0,6,2.0,3,172240.13643044885
728,2008,3820,0.0,2,1959,3820,0,0.0,0,0,3,1,624.0,11,20,0,1959.0,5,2.0,3,283938.860721054
729,2008,1152,0.0,0,1955,1152,0,0.0,0,3,3,1,0.0,6,90,0,1979.0,4,0.0,8,46145.22144996235
730,2008,1152,0.0,0,1955,1152,0,0.0,0,3,8,1,0.0,6,90,0,1979.0,4,0.0,6,53961.674129598774
731,2008,784,0.0,0,1955,784,0,784.0,0,4,1,1,0.0,4,190,0,1979.0,4,0.0,1,33852.58102804655
732,2008,1053,0.0,0,1938,585,0,585.0,0,0,1,1,0.0,5,50,0,1979.0,5,0.0,1,86773.05921993079
733,2008,1137,0.0,0,1947,929,0,0.0,0,0,4,1,0.0,8,50,0,1979.0,5,0.0,4,84617.69453188125
734,2008,930,0.0,0,1953,930,0,911.0,0,0,4,1,286.0,5,20,0,1953.0,4,1.0,4,84879.15975179523
735,2008,1204,0.0,0,1954,1204,0,416.0,0,0,1,1,312.0,6,80,0,1954.0,4,1.0,1,88452.88782146433
736,2008,1292,0.0,0,1923,949,0,949.0,0,0,1,1,205.0,6,30,0,1923.0,4,1.0,1,88151.03180625895
737,2008,1424,0.0,1,1921,1424,0,1228.0,0,0,8,1,312.0,7,30,0,1921.0,7,1.0,6,172731.49767862307
738,2008,1920,679.0,2,1930,960,0,960.0,0,3,10,2,480.0,10,90,0,1930.0,6,2.0,10,173033.27982415352
739,2008,1316,0.0,1,1926,672,0,644.0,0,0,1,1,369.0,6,70,0,2001.0,6,1.0,1,142227.79189843358
740,2008,1264,0.0,0,1914,676,0,676.0,0,0,8,1,400.0,6,50,0,1994.0,6,2.0,1,147689.3200875502
741,2008,1512,0.0,1,1925,798,0,798.0,0,0,10,1,180.0,7,70,0,1925.0,8,1.0,10,180214.66070557432
742,2008,1603,0.0,1,1923,819,0,784.0,0,0,3,1,599.0,7,70,0,1980.0,6,2.0,1,170722.6098235487
743,2008,1938,0.0,1,1937,1265,0,942.0,0,0,8,1,240.0,7,50,0,1937.0,5,1.0,6,156043.82655117987
744,2008,1374,0.0,0,1938,932,0,884.0,0,0,1,1,225.0,6,50,0,1938.0,5,1.0,1,116978.93750085076
745,2008,1091,0.0,1,1951,1091,0,1091.0,0,0,3,1,344.0,5,20,0,1951.0,6,1.0,6,142268.65799539536
746,2008,1873,0.0,2,1935,983,0,608.0,1,0,10,1,786.0,9,70,0,1935.0,8,2.0,7,232396.21652234392
747,2008,2161,0.0,2,1950,1218,0,832.0,0,0,0,1,506.0,8,50,0,1994.0,7,2.0,0,240179.88622402167
748,2008,1898,0.0,2,1956,1898,0,1898.0,0,0,4,1,484.0,7,20,0,1956.0,5,2.0,7,202824.09929456096
749,2008,1032,0.0,1,1980,516,0,516.0,0,2,4,1,462.0,5,160,0,1980.0,6,2.0,4,135296.4389533177
750,2008,919,40.0,0,1926,919,0,894.0,0,0,0,4,195.0,5,30,0,1926.0,6,1.0,0,112353.67429036926
751,2008,1090,0.0,0,1940,760,0,720.0,0,0,0,1,240.0,5,50,0,1940.0,6,1.0,0,121611.56364299031
752,2008,1200,0.0,0,1930,780,0,780.0,0,0,1,1,0.0,7,50,0,1979.0,5,0.0,1,95061.61981388135
753,2008,1656,0.0,1,1967,1092,0,624.0,0,0,3,1,288.0,7,80,0,1967.0,5,1.0,2,148229.39892498823
754,2008,912,0.0,0,1930,912,0,520.0,0,0,1,1,360.0,5,30,0,1934.0,5,1.0,1,88454.07466062717
755,2008,1955,0.0,0,1958,1151,0,1151.0,0,0,8,1,356.0,7,50,0,1958.0,5,1.0,6,161296.5165067208
756,2008,733,0.0,0,1952,733,0,0.0,1,0,0,1,487.0,4,20,3,1952.0,1,2.0,8,1208.7141150203533
757,2008,1361,0.0,0,1895,825,0,173.0,1,0,1,1,185.0,6,70,0,1895.0,4,1.0,1,65025.52595588844
758,2008,1049,0.0,0,1910,671,0,356.0,3,0,3,1,195.0,5,50,1,1910.0,4,1.0,3,66155.27825460304
759,2008,864,0.0,0,1920,432,0,592.0,1,0,4,1,216.0,5,70,1,1920.0,4,1.0,4,55073.54865157418
760,2008,1648,0.0,1,2007,1648,0,1596.0,0,1,6,1,525.0,5,120,0,2007.0,8,2.0,5,253750.15755494777
761,2008,1646,0.0,1,2004,1646,0,1594.0,0,1,6,1,482.0,5,120,0,2004.0,7,2.0,5,231409.9805283863
762,2008,2032,0.0,0,1996,2032,0,1840.0,0,0,4,1,786.0,7,20,0,1996.0,7,3.0,4,269744.56417072983
763,2008,1820,0.0,1,1996,910,0,910.0,0,0,0,1,816.0,8,60,0,1996.0,7,3.0,0,242591.85777490772
764,2008,1872,0.0,0,1976,936,0,0.0,0,3,3,1,484.0,8,90,0,1976.0,5,2.0,3,139419.1873380323
765,2008,1689,0.0,1,1991,1689,0,1680.0,0,0,2,1,432.0,6,20,0,1991.0,4,2.0,2,179506.22322677216
766,2008,1501,0.0,1,1986,1501,0,1277.0,0,1,0,1,512.0,6,120,0,1986.0,7,2.0,0,210071.5485119191
767,2008,1537,0.0,0,2006,1537,0,1518.0,0,0,0,1,788.0,8,20,0,2007.0,8,3.0,0,263137.0963465017
768,2008,1780,0.0,1,2007,920,0,920.0,0,0,0,1,612.0,6,60,0,2007.0,8,2.0,0,253888.88473838847
769,2008,1442,0.0,0,2006,712,0,352.0,0,0,0,1,400.0,6,80,0,2007.0,5,2.0,0,153188.69382721838
770,2008,1612,0.0,0,2008,796,0,796.0,0,0,0,1,666.0,6,60,0,2008.0,7,3.0,0,226521.55437881453
771,2008,1495,0.0,1,1989,1495,0,1495.0,0,0,1,1,438.0,8,20,0,1989.0,6,2.0,1,205268.06359151565
772,2008,1256,60.0,1,1986,1256,0,1256.0,0,0,2,2,578.0,6,20,0,1986.0,6,2.0,3,187046.3658469692
773,2008,1440,0.0,1,2003,1440,0,1432.0,0,0,0,1,467.0,7,20,0,2003.0,8,2.0,0,249658.64575798716
774,2008,1675,0.0,0,1999,1675,0,1666.0,0,0,0,1,435.0,6,20,0,1999.0,6,2.0,0,215113.29777063476
775,2008,1728,0.0,1,2007,1728,0,1884.0,0,0,0,1,520.0,7,20,0,2007.0,8,2.0,0,275280.81209847564
776,2008,1964,0.0,1,2005,1964,0,1964.0,0,0,0,1,892.0,7,20,0,2005.0,8,3.0,0,303440.3318104041
777,2008,1344,0.0,0,1997,1344,0,1344.0,0,3,0,1,784.0,8,90,0,1997.0,7,4.0,0,216947.39855877636
778,2008,1092,0.0,0,2007,1092,0,1092.0,0,0,0,1,0.0,5,20,0,1979.0,5,0.0,0,125777.87754889857
779,2008,1189,0.0,0,1997,1189,0,1189.0,0,1,0,1,392.0,4,120,0,1997.0,6,2.0,0,167180.59215539275
780,2008,1200,247.0,0,1964,1200,0,1200.0,0,0,2,0,850.0,6,85,0,1964.0,4,3.0,2,133577.22202890413
781,2008,1040,0.0,0,1975,1040,0,1040.0,0,1,6,1,499.0,6,120,0,1975.0,5,2.0,5,125037.93991450453
782,2008,1475,0.0,1,1976,925,0,550.0,0,1,6,1,336.0,6,160,0,1976.0,5,1.0,5,129964.32751342515
783,2008,988,0.0,0,1973,526,0,526.0,0,2,6,1,297.0,5,180,0,1973.0,4,1.0,5,66283.47455168003
784,2008,988,0.0,1,1973,526,0,462.0,0,2,6,1,297.0,4,180,0,1973.0,4,1.0,5,74421.83372560004
785,2008,1160,0.0,0,1968,1160,0,1113.0,0,0,3,1,257.0,6,20,0,1968.0,5,1.0,3,128182.28606860293
786,2008,1092,0.0,0,1970,546,0,546.0,0,2,6,1,0.0,6,160,0,1979.0,6,0.0,5,99679.84485989716
787,2008,816,0.0,0,1983,816,0,816.0,0,0,0,1,264.0,4,20,0,1983.0,5,1.0,0,113061.86947184475
788,2008,845,0.0,0,1982,845,0,845.0,0,0,3,1,264.0,6,20,0,1982.0,5,1.0,2,114249.8631409998
789,2008,889,0.0,0,1984,889,0,864.0,0,0,3,1,484.0,6,20,0,1984.0,5,2.0,2,131552.19629326882
790,2008,1836,0.0,0,1900,1150,0,686.0,0,0,1,1,288.0,7,70,1,1900.0,5,1.0,1,116919.47019787505
791,2007,1587,0.0,1,1971,1587,0,1587.0,0,0,4,1,525.0,7,20,0,1971.0,6,2.0,4,202946.42150491057
792,2007,1384,0.0,1,1997,754,0,384.0,0,0,0,1,390.0,7,80,0,1997.0,6,2.0,0,175057.77194108488
793,2007,1694,0.0,1,1994,924,0,392.0,0,0,2,1,398.0,7,80,0,1994.0,6,2.0,2,189407.95255763223
794,2007,1714,0.0,1,1999,947,0,923.0,0,0,0,1,451.0,7,60,0,2000.0,6,2.0,0,204261.7339334041
795,2007,1553,0.0,0,1996,691,0,691.0,0,0,2,1,420.0,6,60,0,1996.0,7,2.0,2,200564.8061973122
796,2007,2299,0.0,1,1999,957,0,938.0,0,0,0,1,482.0,7,60,0,1999.0,6,2.0,0,232803.56231403397
797,2007,1187,0.0,0,1992,1187,0,1168.0,0,0,2,1,420.0,6,20,0,1992.0,7,2.0,2,195758.1801729314
798,2007,1642,0.0,1,1993,910,0,903.0,0,0,2,1,392.0,7,60,0,1993.0,6,2.0,2,196199.3567713555
799,2007,1128,0.0,1,1964,1128,0,1302.0,0,0,2,1,480.0,6,20,0,1964.0,6,2.0,2,170215.54442532035
800,2007,1179,0.0,0,1988,1179,0,1166.0,0,1,6,1,480.0,5,120,0,1988.0,8,2.0,5,202092.56371845538
801,2007,1321,0.0,1,1990,1321,0,1312.0,0,1,6,1,484.0,4,120,0,1990.0,8,2.0,5,222513.85656109313
802,2007,2541,0.0,1,2005,1164,0,1149.0,0,0,0,1,729.0,10,60,0,2005.0,8,3.0,0,305780.63798557175
803,2007,2338,0.0,2,2006,2338,0,2660.0,2,0,0,1,1110.0,8,20,0,2005.0,9,3.0,0,372820.6520155654
804,2007,1424,0.0,0,1969,1424,0,1100.0,0,4,2,1,828.0,7,190,0,1969.0,5,3.0,2,138033.34778505424
805,2007,1612,0.0,1,2006,1612,0,1612.0,0,1,4,1,556.0,6,120,0,2006.0,9,2.0,4,270534.2419677139
806,2007,2234,0.0,1,2006,2234,0,2220.0,0,0,0,1,724.0,7,20,0,2006.0,8,2.0,0,309271.85664762976
807,2007,2042,0.0,1,2006,2042,0,1742.0,0,0,6,1,724.0,8,20,0,2007.0,10,3.0,5,343064.3348281849
808,2007,1284,0.0,0,1984,1284,0,1284.0,0,0,2,1,480.0,5,20,0,1984.0,6,2.0,2,179633.46136360895
809,2007,1479,0.0,1,1981,725,0,725.0,0,0,4,1,484.0,6,60,0,1981.0,7,2.0,4,199362.55150653934
810,2007,1664,0.0,1,1978,1664,0,1529.0,0,0,3,1,663.0,7,20,0,1978.0,7,2.0,3,231332.90883670328
811,2007,1930,0.0,1,1979,1085,0,780.0,0,0,3,1,481.0,9,60,0,1979.0,7,2.0,2,224113.70403820975
812,2007,1177,0.0,0,1984,1177,0,1153.0,0,0,3,1,495.0,6,20,0,1984.0,6,2.0,3,170925.3787734937
813,2007,1353,0.0,1,1979,1353,0,1259.0,0,0,4,1,478.0,5,20,0,1979.0,6,2.0,4,188846.43080269126
814,2007,1220,121.0,1,1971,1220,0,1625.0,0,0,2,3,944.0,6,20,0,1971.0,6,2.0,2,187539.98402290652
815,2007,1324,604.0,1,1976,1324,0,1228.0,0,0,3,2,585.0,5,80,0,1976.0,7,2.0,3,203955.88139763055
816,2007,1877,153.0,1,1974,1084,0,1084.0,0,0,2,0,488.0,8,60,0,1974.0,6,2.0,2,203534.63973276038
817,2007,1422,0.0,0,1970,1422,0,925.0,0,0,4,1,576.0,7,20,0,1988.0,5,2.0,4,156236.26578250574
818,2007,914,619.0,0,1970,914,0,914.0,0,0,2,4,368.0,5,20,2,1970.0,5,1.0,2,112479.14395927638
819,2007,914,0.0,0,1961,914,0,914.0,1,0,4,1,270.0,4,20,0,1961.0,4,1.0,4,91088.10032746987
820,2007,1337,0.0,1,2001,1337,0,1337.0,0,1,4,1,511.0,5,120,0,2001.0,6,2.0,4,187046.39993009157
821,2007,1337,0.0,1,1997,1337,0,1405.0,0,1,4,1,522.0,5,120,0,1997.0,6,2.0,4,186353.29614033224
822,2007,1092,0.0,0,1973,525,0,525.0,0,2,2,1,264.0,6,160,0,1973.0,6,1.0,2,112526.68680465361
823,2007,1218,0.0,0,1973,672,0,672.0,0,2,2,1,264.0,7,160,0,1973.0,6,1.0,2,121671.08571095113
824,2007,1055,6.0,0,1978,1055,0,1061.0,0,2,5,1,319.0,4,120,0,1978.0,7,1.0,3,152453.23845563224
825,2007,988,0.0,0,1966,988,0,988.0,0,0,2,1,360.0,5,20,0,1974.0,5,1.0,2,117664.96792146564
826,2007,1816,0.0,1,2006,1816,0,1790.0,0,0,0,1,730.0,7,20,0,2007.0,9,3.0,0,311772.0378964492
827,2007,1694,0.0,1,2006,1694,0,1694.0,0,0,6,1,856.0,7,20,0,2006.0,8,3.0,5,283129.5139191947
828,2007,2122,0.0,1,2007,2122,0,2108.0,0,0,0,1,938.0,7,20,0,2007.0,8,3.0,0,315252.5064943363
829,2007,2656,0.0,1,2007,1943,0,1934.0,0,0,6,1,1040.0,8,60,0,2007.0,9,3.0,5,353830.1547260587
830,2007,2550,0.0,1,2006,1148,0,1108.0,0,0,0,1,670.0,11,60,0,2006.0,8,3.0,0,305069.3440239383
831,2007,2046,0.0,2,2005,2046,0,1994.0,0,0,0,1,878.0,7,20,0,2005.0,10,3.0,0,357558.2385332938
832,2007,2552,0.0,2,2007,2552,0,2552.0,0,0,0,1,932.0,8,20,0,2007.0,9,3.0,0,375197.66318101017
833,2007,2758,0.0,1,2005,1722,0,1704.0,0,0,4,1,814.0,9,60,0,2005.0,9,3.0,4,349694.4524061461
834,2007,2290,0.0,1,2007,2290,0,2320.0,0,0,6,1,1174.0,7,20,0,2007.0,10,3.0,5,370137.1793838297
835,2007,2152,0.0,1,2007,1582,0,1582.0,0,0,0,1,728.0,7,60,0,2007.0,8,2.0,0,287348.58468899084
836,2007,2100,0.0,2,2007,958,0,918.0,0,0,0,1,786.0,8,60,0,2007.0,8,3.0,0,290181.6666931035
837,2007,1802,0.0,1,2006,1802,0,1802.0,0,0,4,1,843.0,7,20,0,2006.0,9,3.0,4,310580.30754840234
838,2007,2956,0.0,1,2004,1718,0,1706.0,0,0,0,1,916.0,11,60,0,2004.0,8,3.0,0,339394.349479001
839,2007,2385,0.0,1,2003,1217,0,1317.0,0,0,0,1,818.0,7,60,0,2003.0,8,3.0,0,302332.88585331896
840,2007,1818,0.0,1,2007,895,0,895.0,0,0,0,1,774.0,8,60,0,2007.0,8,3.0,0,266915.7922911779
841,2007,1614,0.0,0,2005,1614,0,1614.0,0,0,0,1,878.0,7,20,0,2005.0,7,3.0,0,248341.2677079579
842,2007,1721,0.0,0,2005,1721,0,1721.0,0,0,0,1,554.0,7,20,0,2005.0,8,2.0,0,262194.73855203483
843,2007,1828,0.0,0,2006,1298,0,1298.0,0,0,0,1,876.0,7,60,0,2006.0,8,3.0,0,268874.89822283806
844,2007,1302,0.0,1,2005,1302,0,1302.0,0,2,0,1,631.0,5,120,0,2005.0,6,2.0,0,183748.7595131169
845,2007,1302,0.0,1,2005,1302,0,1302.0,0,2,0,1,631.0,5,120,0,2005.0,6,2.0,0,183748.7595131169
846,2007,1362,0.0,1,2005,1362,0,1362.0,0,1,0,1,460.0,6,120,0,2005.0,6,2.0,0,191199.02780109178
847,2007,1554,0.0,1,2006,1554,0,1554.0,0,2,0,1,627.0,6,120,0,2006.0,8,2.0,0,242875.63187155593
848,2007,1577,0.0,1,2005,1577,0,1577.0,0,1,4,1,564.0,6,120,0,2005.0,9,2.0,4,267604.16588104283
849,2007,1324,0.0,1,2006,1324,0,1324.0,0,1,4,1,550.0,6,120,0,2006.0,8,2.0,4,229292.7561176857
